"Country","Region/State","City","Zip/Postal Code","Zip to","Weight from","Weight to","Price From","Price To","Item From","Item To","Shipping Price","Algorithm","Delivery Type","Sort order"
"CAN","*","*","A0A","A8A",0,"*","*","*","*","*",92.16,"W=1@.60420","Freight Ground1","*"
"CAN","*","*","B0C","B2N",0,"*","*","*","*","*",92.16,"W=1@.60420","Freight Ground2","*"
"CAN","*","*","B2R","B2R",0,"*","*","*","*","*",91.44,"W=1@.57240","Freight Ground3","*"
"CAN","*","*","B2S","B2S",0,"*","*","*","*","*",92.16,"W=1@.60420","Freight Ground4","*"
"CAN","*","*","B2T","B3B",0,"*","*","*","*","*",91.44,"W=1@.57240","Freight Ground5","*"
"CAN","*","*","B3E","B3E",0,"*","*","*","*","*",92.16,"W=1@.60420","Freight Ground6","*"
"CAN","*","*","B3G","B3V",0,"*","*","*","*","*",91.44,"W=1@.5724","Freight Ground7","*"
"CAN","*","*","B3Z","B3Z",0,"*","*","*","*","*",92.16,"W=1@.6042","Freight Ground8","*"
"CAN","*","*","B4A","B4G",0,"*","*","*","*","*",91.44,"W=1@.5724","Freight Ground9","*"
"CAN","*","*","B4H","B9A",0,"*","*","*","*","*",92.16,"W=1@.6042","Freight Ground10","*"
"CAN","*","*","C0A","C1N",0,"*","*","*","*","*",92.16,"W=1@.6042","Freight Ground11","*"
"CAN","*","*","E1A","E1B",0,"*","*","*","*","*",92.16,"W=1@.6042","Freight Ground12","*"
"CAN","*","*","E1C","E1J",0,"*","*","*","*","*",91.44,"W=1@.5724","Freight Ground13","*"
"CAN","*","*","E1N","E2A",0,"*","*","*","*","*",92.16,"W=1@.6042","Freight Ground14","*"
"CAN","*","*","E2E","E2S",0,"*","*","*","*","*",91.44,"W=1@.5724","Freight Ground15","*"
"CAN","*","*","E2V","E2V",0,"*","*","*","*","*",92.16,"W=1@.6042","Freight Ground16","*"
"CAN","*","*","E3A","E3E",0,"*","*","*","*","*",91.44,"W=1@.5724","Freight Ground E3A","*"
"CAN","*","*","E3A","E3E",0,"*","*","*","*","*",21,"W=1@.6042","Next Day","*"
"CAN","*","*","R1G 0W0","R1G 0W0",0,"*","*","*","*","*",100,"W=1@.6042","Freight Ground R0G exact","*"
"CAN","*","*","R0G","R3Z",0,"*","*","*","*","*",100,"W=1@.5724","Freight Ground R0G range","*"
"CAN","*","*","*","*",0,"*","*","*","*","*",12,"W=1@.6042","Standard","*"
"CAN","*","*","*","*",0,"*","*","*","*","*",12,"W=1@.5724","ROW","*"
"USA","*","*",5000,6000,0,"*","*","*","*","*",15,,"USA zip 5000-6000","*"
"USA","*","*","*","*",0,"*","*","*","*","*",17,,"USA other","*"
